timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:04:35.419054,2253928061,3408017514,6,74,1,0.04567091915805255
2025-04-13T20:04:35.423991,2253926855,3758096635,17,240,1,0.03869406679061177
2025-04-13T20:04:35.476422,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.652109,3408017514,2253928061,6,66,1,0.004047019293730414
2025-04-13T20:04:35.663806,2253928061,3408017514,6,108,1,0.04063342188526625
2025-04-13T20:04:35.699647,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.890211,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.900322,3408017514,2253928061,6,66,1,0.004047019293730414
2025-04-13T20:04:36.088922,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:36.288186,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:36.502948,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:36.701924,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:36.909527,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:37.099553,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:37.201780,0,4294967295,17,344,-1,-0.13819195739799683
2025-04-13T20:04:37.314830,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:37.515060,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:37.667791,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:37.714209,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:37.774005,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:04:37.774962,2253927795,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:04:37.775816,2253927795,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:04:37.892770,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:37.895243,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:37.896215,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:37.896947,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:37.912864,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:38.120888,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:38.122364,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:38.123197,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:38.123901,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:38.127173,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:38.135077,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:38.203739,0,4294967295,17,356,-1,-0.13732895753405072
2025-04-13T20:04:38.326042,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:38.362692,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:38.363662,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:38.364522,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:38.403041,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:38.525539,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:38.590903,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:38.591482,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:38.598836,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:38.724127,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:38.831199,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:38.832560,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:38.833298,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:38.834088,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:38.938565,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:39.066654,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:39.066983,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:39.143412,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:39.298750,1965192710,2253928061,6,182,1,0.0675303353647177
2025-04-13T20:04:39.336161,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:39.339182,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:39.480394,3663462616,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:04:39.481282,2253928061,3663462616,6,74,1,0.02557973459910662
2025-04-13T20:04:39.536016,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:39.661144,2253928173,4026531834,17,179,1,0.010781754459814885
2025-04-13T20:04:39.678551,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:39.679539,3663462616,2253928061,6,81,-1,-0.009783911969711068
2025-04-13T20:04:39.680237,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:39.689919,2253928061,3663462616,6,108,1,0.021628962362650772
2025-04-13T20:04:39.749881,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:39.782834,2253926643,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:39.783832,2253926643,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:04:39.888761,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:39.890150,2253928061,3663462616,6,1178,-1,-0.08282499247044506
2025-04-13T20:04:39.891029,3663462616,2253928061,6,922,-1,-0.07582782304486402
2025-04-13T20:04:39.929310,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:39.948903,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.087556,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:40.127552,3663462616,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:40.128360,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:40.130877,2253928061,3663462616,6,378,-1,-0.029433251275208905
2025-04-13T20:04:40.147768,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.328398,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:40.329347,3663462616,2253928061,6,82,-1,-0.009995170304113787
2025-04-13T20:04:40.348284,2253926780,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:40.348827,2253926780,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:04:40.362001,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.370199,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:40.561773,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.568315,3663462616,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:04:40.569133,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:40.569972,2253928061,3663462616,6,130,1,0.014742158445455233
2025-04-13T20:04:40.760350,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.766323,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:40.767235,3663462616,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:40.773308,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:40.959019,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:40.971243,3663462616,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:41.011192,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:41.173171,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:41.372529,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:41.572616,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:41.698206,2253926767,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:04:41.777146,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:41.984908,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:42.189340,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:42.383908,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:42.445848,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:42.583427,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:42.672005,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:42.672530,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:42.672929,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:42.674814,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:42.798634,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:42.901286,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:42.902258,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:42.902374,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:42.902479,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:42.909515,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:42.997150,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:43.136027,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:43.136942,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:43.137721,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:43.175235,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:43.195953,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:43.360067,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:43.360901,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:43.365357,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:43.410468,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:43.595806,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:43.596750,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:43.597464,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:43.598264,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:43.615875,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:43.807603,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:43.820241,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:43.826658,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:43.887127,1407106998,2253928061,6,60,1,0.03881198120500462
2025-04-13T20:04:43.887934,2253928061,1407106998,6,54,1,0.07561803180047166
2025-04-13T20:04:44.003322,1407106998,2253928061,6,60,1,0.03881198120500462
2025-04-13T20:04:44.006120,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:44.051222,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:44.091227,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:44.117994,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:44.157700,764330447,2253928061,6,60,1,0.02903308262714671
2025-04-13T20:04:44.158512,2253928061,764330447,6,54,1,0.06615844432863377
2025-04-13T20:04:44.220867,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:44.262891,764330447,2253928061,6,60,1,0.02903308262714671
2025-04-13T20:04:44.316226,3663462616,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:44.317035,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:44.420365,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:44.619964,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:44.826237,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:45.033127,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:45.232348,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:45.431975,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:45.523194,2253926401,3758096397,103,70,-1,-0.01429719463668
2025-04-13T20:04:45.581968,2253928061,2859601892,6,94,1,0.09981784426847712
2025-04-13T20:04:45.598068,2859601892,2253928061,6,90,1,0.08017016135517635
2025-04-13T20:04:45.598914,2253928061,2859601892,6,66,1,0.1029589668408108
2025-04-13T20:04:45.631342,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:45.845306,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:46.043937,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:46.242686,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:46.441945,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:46.655825,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:46.854756,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.053281,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.198075,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:47.267656,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.399227,3663462618,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:04:47.400078,2253928061,3663462618,6,74,1,0.02557973459910662
2025-04-13T20:04:47.422937,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:47.423752,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:47.424441,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:47.425099,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:47.462660,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:47.467311,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.617028,3663462618,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:47.617172,3663462618,2253928061,6,81,-1,-0.009783911969711068
2025-04-13T20:04:47.617281,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:47.619817,2253928061,3663462618,6,108,1,0.021628962362650772
2025-04-13T20:04:47.649541,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:47.650313,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:47.651120,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:47.651796,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:47.660986,3663462616,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:47.661445,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:47.663004,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:47.667250,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.831660,3663462618,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:47.832631,2253928061,3663462618,6,1178,-1,-0.08282499247044506
2025-04-13T20:04:47.833466,3663462618,2253928061,6,922,-1,-0.07582782304486402
2025-04-13T20:04:47.865973,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:47.872208,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:47.877570,2253926645,2253928447,17,243,1,0.0666906244064302
2025-04-13T20:04:47.890342,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:47.891304,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:47.893897,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:47.938761,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:48.042420,3663462618,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:48.079908,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:48.085331,3663462618,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:48.086142,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:48.096498,2253928061,3663462618,6,378,-1,-0.029433251275208905
2025-04-13T20:04:48.119127,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:48.119959,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:48.126724,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:48.279326,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:48.298535,3663462618,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:48.300129,3663462618,2253928061,6,82,-1,-0.009995170304113787
2025-04-13T20:04:48.349316,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:48.366015,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:48.366912,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:48.367617,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:48.368407,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:48.478202,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:48.551170,3663462618,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:04:48.551996,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:48.552828,2253928061,3663462618,6,130,1,0.014742158445455233
2025-04-13T20:04:48.580821,2490486321,2253928061,6,66,1,0.10985246008958616
2025-04-13T20:04:48.581194,2253928061,2490486321,6,54,1,0.10742754972704915
2025-04-13T20:04:48.595061,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:48.601512,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:48.677758,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:48.762333,3663462618,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:48.763312,3663462618,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:48.768851,2253928061,3663462618,6,146,1,0.006363263034971811
2025-04-13T20:04:48.769685,2979907025,2253928061,6,74,1,0.058658010530224236
2025-04-13T20:04:48.770394,2253928061,2979907025,6,74,1,0.09011865238563366
2025-04-13T20:04:48.828040,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:48.868461,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:48.893037,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:48.920684,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:04:48.921633,2979907025,2253928061,6,88,1,0.05619968737755898
2025-04-13T20:04:48.922726,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:04:48.931347,2253928061,2979907025,6,108,1,0.0822144574542294
2025-04-13T20:04:48.979745,3663462618,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:49.020222,2253928061,3663462618,6,66,1,0.02765034592290122
2025-04-13T20:04:49.081496,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:04:49.082489,2253928061,2979907025,6,1178,-1,-0.023728710061197922
2025-04-13T20:04:49.083340,2979907025,2253928061,6,1042,-1,-0.016282249762614054
2025-04-13T20:04:49.091608,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:49.122230,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:04:49.202165,2886742205,2886744063,17,258,-1,-0.07000298114997372
2025-04-13T20:04:49.271809,2979907025,2253928061,6,66,1,0.059864881269853454
2025-04-13T20:04:49.273304,2979907025,2253928061,6,114,1,0.05363182103196085
2025-04-13T20:04:49.274118,2253928061,2979907025,6,66,1,0.08931660741074726
2025-04-13T20:04:49.280685,2253928061,2979907025,6,598,1,0.010220487026725067
2025-04-13T20:04:49.295273,2253926643,4294967295,17,237,1,0.11017685472480737
