timestamp,src_ip,dst_ip,protocol,length
2025-04-13T20:05:00.209438,218.92.0.218,134.88.54.125,6,130
2025-04-13T20:05:00.210283,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:00.211100,134.88.54.125,218.92.0.218,6,130
2025-04-13T20:05:00.266149,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:00.427461,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:00.427996,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:05:00.428781,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:05:00.459832,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:00.636244,218.92.0.218,134.88.54.125,6,178
2025-04-13T20:05:00.673880,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:00.676158,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:00.874046,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.072594,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.271216,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.468748,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:01.486204,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.505735,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:01.685511,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.731533,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:05:01.732325,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:05:01.733006,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:01.734920,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:01.834909,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:01.884713,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:01.956707,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:01.957647,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:05:01.958364,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:01.961702,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:01.968200,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:05:01.968734,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:01.968973,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:05:01.972346,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:02.083682,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:02.124464,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:02.125746,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:02.126460,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:02.135413,134.88.54.125,185.42.12.240,6,96
2025-04-13T20:05:02.194508,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:02.195777,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:05:02.196895,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:05:02.235220,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:02.287865,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:02.288830,134.88.54.125,185.42.12.240,6,1166
2025-04-13T20:05:02.289666,185.42.12.240,134.88.54.125,6,1222
2025-04-13T20:05:02.298194,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:02.335887,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:02.345667,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:05:02.430099,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:05:02.430661,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:02.434569,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:05:02.439542,185.42.12.240,134.88.54.125,6,102
2025-04-13T20:05:02.440145,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:02.447165,134.88.54.125,185.42.12.240,6,658
2025-04-13T20:05:02.500895,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:02.544687,218.92.0.216,134.88.54.125,6,130
2025-04-13T20:05:02.545500,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:05:02.546177,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:05:02.547535,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:05:02.599666,185.42.12.240,134.88.54.125,6,70
2025-04-13T20:05:02.600594,185.42.12.240,134.88.54.125,6,106
2025-04-13T20:05:02.601297,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:02.602042,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:02.670730,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:05:02.671326,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:05:02.671762,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:02.672220,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:02.697542,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:02.746304,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:05:02.751722,185.42.12.240,134.88.54.125,6,122
2025-04-13T20:05:02.758668,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:02.899399,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:05:02.900424,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:02.901205,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:02.913691,185.42.12.240,134.88.54.125,6,138
2025-04-13T20:05:02.937991,47.88.28.80,134.88.54.125,6,66
2025-04-13T20:05:02.938776,134.88.54.125,47.88.28.80,6,54
2025-04-13T20:05:02.954221,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:03.111880,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:03.124477,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:05:03.164175,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:03.311891,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:03.345231,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:03.346052,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:05:03.510713,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:03.709996,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:03.782986,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:05:03.924386,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:03.993146,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:05:03.993923,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:04.124104,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:04.323648,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:04.424275,134.88.49.199,224.0.0.251,17,366
2025-04-13T20:05:04.426121,134.88.49.199,224.0.0.251,17,93
2025-04-13T20:05:04.522149,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:04.677536,134.88.49.199,224.0.0.251,17,93
2025-04-13T20:05:04.740129,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:04.934979,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:04.935324,134.88.49.199,224.0.0.251,17,93
2025-04-13T20:05:05.134676,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:05.195332,134.88.49.199,224.0.0.251,17,431
2025-04-13T20:05:05.197744,134.88.49.199,224.0.0.251,17,367
2025-04-13T20:05:05.334571,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:05.549576,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:05.749191,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:05.948539,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.147168,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.271056,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:06.300615,134.88.54.127,255.255.255.255,17,66
2025-04-13T20:05:06.362023,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.495038,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:05:06.495874,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:05:06.504101,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:06.504801,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:06.505561,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:06.561605,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.652707,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:06.662949,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:06.663718,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:05:06.678718,134.88.49.125,224.0.0.251,17,79
2025-04-13T20:05:06.680075,134.88.49.125,224.0.0.251,17,117
2025-04-13T20:05:06.718304,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:06.719200,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:05:06.719899,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:06.724138,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:06.745145,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:05:06.761914,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.798212,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:06.808873,134.88.54.125,185.42.12.240,6,96
2025-04-13T20:05:06.947885,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:06.948691,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:06.951048,134.88.54.125,185.42.12.240,6,1166
2025-04-13T20:05:06.961048,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:06.962556,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:06.963529,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:05:06.965053,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:05:07.003241,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:07.045061,185.42.12.240,134.88.54.125,6,1222
2025-04-13T20:05:07.085465,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:07.103847,134.88.53.115,134.88.55.255,17,243
2025-04-13T20:05:07.133934,185.42.12.240,134.88.54.125,6,102
2025-04-13T20:05:07.134058,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:07.134816,134.88.54.125,185.42.12.240,6,658
2025-04-13T20:05:07.139087,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:05:07.160684,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:07.187531,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:05:07.188339,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:07.195125,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:05:07.274551,185.42.12.240,134.88.54.125,6,70
2025-04-13T20:05:07.275481,185.42.12.240,134.88.54.125,6,106
2025-04-13T20:05:07.276173,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:07.276954,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:07.349242,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:05:07.350075,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:07.375862,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:07.414623,185.42.12.240,134.88.54.125,6,122
2025-04-13T20:05:07.419921,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:07.431818,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:05:07.432744,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:05:07.433468,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:07.434264,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:07.558002,185.42.12.240,134.88.54.125,6,138
2025-04-13T20:05:07.574925,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:07.598210,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:07.655351,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:05:07.661863,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:07.774605,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:07.885203,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:05:07.925217,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:07.973385,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:08.189449,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:08.203903,0.0.0.0,255.255.255.255,17,377
2025-04-13T20:05:08.207374,134.88.48.1,255.255.255.255,17,360
2025-04-13T20:05:08.253365,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:05:08.254339,134.88.54.230,255.255.255.255,17,82
2025-04-13T20:05:08.255164,134.88.54.230,134.88.55.255,17,82
2025-04-13T20:05:08.387071,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:08.512085,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:05:08.513044,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:05:08.513898,134.88.49.81,134.88.55.255,17,82
2025-04-13T20:05:08.514722,134.88.49.81,255.255.255.255,17,82
2025-04-13T20:05:08.589766,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:08.590749,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:05:08.591236,134.88.53.123,255.255.255.255,17,82
2025-04-13T20:05:08.799847,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:08.999789,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:09.198567,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:09.397741,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:09.621313,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:09.812248,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:09.936308,134.88.49.125,134.88.55.255,17,82
2025-04-13T20:05:09.937251,134.88.49.125,255.255.255.255,17,82
2025-04-13T20:05:10.011087,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:10.209719,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:10.216790,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:10.353741,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:10.354593,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:10.355225,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:05:10.424463,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:10.497430,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:05:10.511659,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:10.512138,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:10.512508,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:10.521922,134.88.54.125,185.42.12.240,6,96
2025-04-13T20:05:10.623460,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:10.678432,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:10.679393,134.88.54.125,185.42.12.240,6,1166
2025-04-13T20:05:10.680225,185.42.12.240,134.88.54.125,6,1222
2025-04-13T20:05:10.706374,218.92.0.218,134.88.54.125,6,130
2025-04-13T20:05:10.707164,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:10.707906,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:10.708589,218.92.0.218,134.88.54.125,6,74
2025-04-13T20:05:10.709270,134.88.54.125,218.92.0.218,6,74
2025-04-13T20:05:10.709922,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:10.720235,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:10.822242,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:10.834136,185.42.12.240,134.88.54.125,6,102
2025-04-13T20:05:10.834943,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:10.841579,134.88.54.125,185.42.12.240,6,658
2025-04-13T20:05:10.919128,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:10.922154,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:10.923093,218.92.0.218,134.88.54.125,6,81
2025-04-13T20:05:10.923781,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:10.934118,134.88.54.125,218.92.0.218,6,108
2025-04-13T20:05:10.997965,185.42.12.240,134.88.54.125,6,70
2025-04-13T20:05:10.998878,185.42.12.240,134.88.54.125,6,106
2025-04-13T20:05:10.999559,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:11.000329,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:11.021797,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:11.032108,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:11.146073,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:11.147477,134.88.54.125,218.92.0.218,6,1178
2025-04-13T20:05:11.148342,218.92.0.218,134.88.54.125,6,922
2025-04-13T20:05:11.187230,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:11.201466,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:11.210085,185.42.12.240,134.88.54.125,6,122
2025-04-13T20:05:11.224340,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:11.236462,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:11.254611,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:11.257483,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:11.258303,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:05:11.258996,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:05:11.296786,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:11.297610,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:11.298290,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:11.357630,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:11.373534,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:11.398399,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:05:11.399219,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:11.400548,134.88.54.125,218.92.0.218,6,378
2025-04-13T20:05:11.435487,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:11.480872,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:11.482734,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:11.483571,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:05:11.484229,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:11.498222,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:05:11.620118,185.42.12.240,134.88.54.125,6,138
2025-04-13T20:05:11.620685,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:11.621183,218.92.0.218,134.88.54.125,6,82
2025-04-13T20:05:11.635280,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:11.651205,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:11.653221,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:11.723024,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:05:11.724028,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:05:11.724876,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:05:11.764334,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:11.834607,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:11.862808,134.88.53.115,134.88.55.255,17,82
2025-04-13T20:05:11.863793,134.88.53.115,255.255.255.255,17,82
2025-04-13T20:05:11.864628,218.92.0.218,134.88.54.125,6,130
2025-04-13T20:05:11.865310,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:11.865982,134.88.54.125,218.92.0.218,6,130
2025-04-13T20:05:11.951417,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:05:11.952135,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:11.959291,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:05:12.048921,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:12.050071,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.051088,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.052057,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.077343,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:05:12.078299,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:05:12.084012,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:05:12.190089,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:05:12.191712,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:05:12.192449,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:12.193229,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:12.247899,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:12.295220,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:05:12.335508,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:12.429575,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:05:12.430099,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:05:12.447912,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:12.638519,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:05:12.639495,134.88.53.123,134.88.55.255,17,82
2025-04-13T20:05:12.646651,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:12.651798,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:05:12.692147,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:05:12.812152,167.94.146.47,134.88.54.125,6,74
2025-04-13T20:05:12.812982,134.88.54.125,167.94.146.47,6,54
2025-04-13T20:05:12.815207,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.816334,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.817313,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:12.861162,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.066513,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.259496,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.459106,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.553214,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:05:13.583438,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:13.584542,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:13.585526,134.88.49.125,134.88.55.255,17,110
2025-04-13T20:05:13.673598,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.708862,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:13.709741,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:13.710459,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:13.711130,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:05:13.781321,107.175.209.133,134.88.54.125,6,74
2025-04-13T20:05:13.782073,134.88.54.125,107.175.209.133,6,74
2025-04-13T20:05:13.794441,107.175.209.133,134.88.54.125,6,66
2025-04-13T20:05:13.795010,107.175.209.133,134.88.54.125,6,89
2025-04-13T20:05:13.795421,134.88.54.125,107.175.209.133,6,66
2025-04-13T20:05:13.804424,134.88.54.125,107.175.209.133,6,108
2025-04-13T20:05:13.823851,107.175.209.133,134.88.54.125,6,66
2025-04-13T20:05:13.824831,134.88.54.125,107.175.209.133,6,1178
2025-04-13T20:05:13.825714,107.175.209.133,134.88.54.125,6,1002
2025-04-13T20:05:13.842360,107.175.209.133,134.88.54.125,6,66
2025-04-13T20:05:13.868790,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:05:13.868930,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:05:13.869036,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:05:13.869141,134.88.54.125,107.175.209.133,6,66
2025-04-13T20:05:13.872822,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:05:13.873936,134.88.54.125,185.42.12.240,6,96
2025-04-13T20:05:13.883813,107.175.209.133,134.88.54.125,6,114
2025-04-13T20:05:13.884411,134.88.54.125,107.175.209.133,6,66
2025-04-13T20:05:13.894042,134.88.54.125,107.175.209.133,6,590
2025-04-13T20:05:13.913688,107.175.209.133,134.88.54.125,6,66
2025-04-13T20:05:13.914570,107.175.209.133,134.88.54.125,6,82
2025-04-13T20:05:13.954228,134.88.54.125,107.175.209.133,6,66
2025-04-13T20:05:13.973036,107.175.209.133,134.88.54.125,6,110
2025-04-13T20:05:13.973883,134.88.54.125,107.175.209.133,6,66
2025-04-13T20:05:13.974705,134.88.54.125,107.175.209.133,6,110
